benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_Redis_Update_String_Large_Batch_median;121474770 ns;33981049 ns;3;29.4282k/s;22784;Redis
BM_Redis_Update_String_Large_Batch_stddev;667727 ns;497446 ns;3;437.165/s;22784;Redis
BM_Redis_Update_String_Large_Batch_cv;0.55 %;1.47 %;3;1.48%;22784;Redis

# Time Command Output (Semicolon-separated format)
database;command;user_time_seconds;system_time_seconds;cpu_percent;elapsed_time;max_resident_set_kb;page_faults_major;page_faults_minor;voluntary_ctx_switches;involuntary_ctx_switches;fs_inputs;fs_outputs;exit_status
MySQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MySQL --benchmark_repetitions=3 --benchmark_min_time=0.5s";54.48;31.66;8;"17:15.50";118656;0;faults:;1978659;4482;0;0;0
PostgreSQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_PostgreSQL --benchmark_repetitions=3 --benchmark_min_time=0.5s";46.33;63.26;18;"9:56.28";27776;0;faults:;3459560;6630;0;0;0
SQLite;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_SQLite --benchmark_repetitions=3 --benchmark_min_time=0.5s";0.07;0.01;47;"0:00.18";54912;0;faults:;13;4;0;0;0
Firebird;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_Firebird --benchmark_repetitions=3 --benchmark_min_time=0.5s";16.10;16.36;5;"9:25.06";22912;0;faults:;1032578;2737;0;0;0
MongoDB;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MongoDB --benchmark_repetitions=3 --benchmark_min_time=0.5s";91.84;19.11;30;"6:09.60";32800;0;faults:;1153438;9181;0;0;0
ScyllaDB;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_ScyllaDB --benchmark_repetitions=3 --benchmark_min_time=0.5s";154.35;118.32;27;"16:37.36";29028;0;faults:;10386914;22448;0;0;0
Redis;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_Redis --benchmark_repetitions=3 --benchmark_min_time=0.5s";112.28;90.97;27;"12:22.88";22784;0;faults:;6148716;30065;0;0;0
